id,area_v2,property_back_condition,furnishing_sell,size,property_road_condition,toilets,property_legal_document,list_time,rooms,price,house_type,street_id,ward,floors
89147712,12121,0.0,0.0,40.0,0.0,3.7677245104659014,1.0,30 October 2021,4,3750000000,3,2301.0,204.0,5.0
89147792,12075,0.0,2.0,42.0,0.0,4.0,1.0,02 November 2021,4,4450000000,3,385.0,66.0,4.512437810945274
89147895,12077,0.0,1.0,44.0,1.0,4.0,1.0,15 November 2021,5,8200000000,1,677.0,120.0,5.0
89147912,12084,0.0,0.0,37.0,0.0,6.0,1.0,30 October 2021,6,2900000000,1,1708.0,212.0,5.1678321678321675
89148096,12076,0.0,0.0,25.0,0.0,3.0,1.0,30 October 2021,3,2600000000,3,485.0,99.0,4.0
89148229,12079,0.0,0.0,42.0,0.0,7.0,1.0,21 November 2021,7,4400000000,3,821.0,57.0,5.319148936170213
89148280,12076,1.0,0.0,35.0,0.0,3.0,1.0,30 October 2021,3,3350000000,3,618.0,103.0,4.291949563530553
89150821,12086,0.0,0.0,33.0,0.0,2.0,1.0,31 October 2021,2,1780000000,3,1761.0,269.0,2.867579908675799
89151417,12121,1.0,1.0,45.0,1.0,3.0,1.0,31 October 2021,4,4500000000,3,2301.0,204.0,4.512437810945274
89151572,12078,1.0,2.0,42.0,0.0,4.0,1.0,06 November 2021,4,4300000000,3,757.0,40.0,5.0
89151587,12075,1.0,0.0,45.0,1.0,4.0,2.0,01 November 2021,4,4450000000,3,386.0,70.0,4.0
89151681,12129,1.0,3.0,32.0,0.0,3.0,1.0,06 November 2021,3,3500000000,3,2691.0,233.0,5.0
89151835,12086,0.0,1.0,60.0,1.0,3.0,1.0,31 October 2021,5,7500000000,1,1814.0,269.0,5.0
89152850,12089,0.0,0.0,37.0,0.0,3.0,1.0,31 October 2021,4,2050000000,1,2037.0,361.0,4.512437810945274
89155044,12080,1.0,0.0,108.0,1.0,3.308381317978247,1.0,31 October 2021,3,4950000000,3,1030.0,110.0,3.0
89155051,12075,1.0,0.0,50.0,0.0,6.0,1.0,17 November 2021,6,5900000000,3,428.0,64.0,6.0
89155377,12080,1.0,1.0,60.0,1.0,4.0,1.0,31 October 2021,4,11500000000,1,1043.0,116.0,7.0
89155447,12080,1.0,1.0,33.0,1.0,4.0,1.0,31 October 2021,3,2800000000,3,1037.0,105.0,5.0
89155616,12079,0.0,2.0,40.0,1.0,4.0,1.0,20 November 2021,4,7800000000,1,826.0,56.0,4.0
89155636,12081,0.0,2.0,35.0,1.0,4.0,1.0,31 October 2021,3,3400000000,1,0.0,51.0,5.0
89156112,12129,1.0,1.0,35.0,0.0,4.0,1.0,06 November 2021,3,2700000000,3,2683.0,235.0,4.0
89156504,12081,0.0,2.0,100.0,1.0,6.9743589743589745,1.0,31 October 2021,11,14000000000,1,1279.0,41.0,6.980769230769231
89157326,12081,0.0,0.0,40.0,1.0,5.0,1.0,31 October 2021,3,4900000000,3,1282.0,42.0,5.0
89157414,12076,0.0,0.0,63.0,0.0,4.875968992248062,0.0,31 October 2021,6,9000000000,1,555.0,102.0,5.1678321678321675
89157902,12076,0.0,0.0,42.0,0.0,3.7677245104659014,0.0,31 October 2021,4,4650000000,3,0.0,102.0,4.512437810945274
89158030,12086,0.0,0.0,60.0,0.0,4.0,0.0,31 October 2021,5,5900000000,4,1804.0,272.0,4.857971014492754
89158137,12078,1.0,2.0,65.0,1.0,1.0,1.0,02 November 2021,2,4300000000,3,757.0,40.0,3.0
89159442,12093,0.0,2.0,64.7,0.0,4.0,1.0,31 October 2021,4,4100000000,2,0.0,480.0,4.0
89159600,12074,1.0,0.0,55.0,1.0,4.0,1.0,11 November 2021,4,12700000000,1,283.0,14.0,4.512437810945274
89160033,12075,1.0,0.0,60.0,0.0,5.0,1.0,31 October 2021,5,6300000000,3,377.0,71.0,4.0
89160266,12080,0.0,2.0,70.0,0.0,4.0,1.0,31 October 2021,4,10500000000,2,1028.0,106.0,4.0
89160892,12076,1.0,0.0,38.0,1.0,3.0,1.0,31 October 2021,3,2550000000,3,0.0,103.0,3.0
89161287,12076,0.0,0.0,30.0,1.0,4.0,1.0,31 October 2021,4,3050000000,1,610.0,93.0,4.0
89161310,12086,0.0,2.0,51.0,0.0,2.0,1.0,31 October 2021,3,4000000000,1,1869.0,263.0,4.0
89161933,12077,0.0,0.0,28.0,1.0,4.0,1.0,31 October 2021,3,3700000000,3,637.0,125.0,5.0
89164548,12129,1.0,0.0,50.0,1.0,3.0,1.0,31 October 2021,4,4300000000,3,0.0,237.0,4.0
89166071,12121,0.0,1.0,35.0,0.0,4.0,1.0,31 October 2021,3,3200000000,3,2274.0,204.0,4.0
89166185,12075,0.0,0.0,12.0,0.0,2.0,1.0,31 October 2021,2,1000000000,3,0.0,74.0,4.0
89166939,12080,0.0,0.0,39.0,0.0,3.0,1.0,31 October 2021,4,3600000000,3,0.0,106.0,5.0
89167545,12079,0.0,0.0,48.0,1.0,5.0,1.0,31 October 2021,4,7300000000,3,848.0,61.0,3.0
89167564,12121,0.0,2.0,46.0,1.0,5.0,1.0,31 October 2021,4,5200000000,1,2282.0,208.0,4.512437810945274
89167691,12086,0.0,0.0,100.0,1.0,7.0,1.0,31 October 2021,11,10900000000,3,1715.0,260.0,7.0
89167801,12080,1.0,2.0,45.0,0.0,4.0,1.0,31 October 2021,4,3950000000,3,967.0,110.0,4.0
89168077,12089,0.0,0.0,50.0,0.0,1.0,1.0,31 October 2021,2,2350000000,1,2077.0,361.0,2.867579908675799
89168132,12079,1.0,0.0,50.0,1.0,5.0,1.0,31 October 2021,6,8500000000,3,841.0,55.0,4.0
89168740,12078,0.0,3.0,32.0,0.0,4.0,3.0,31 October 2021,4,2000000000,3,734.0,38.0,4.512437810945274
89169029,12076,1.0,2.0,72.0,1.0,3.0,1.0,31 October 2021,3,7200000000,3,510.0,98.0,4.291949563530553
89169453,12075,0.0,0.0,50.0,0.0,5.0,0.0,31 October 2021,5,5300000000,1,370.0,67.0,6.0
89169503,12080,1.0,0.0,32.0,0.0,3.308381317978247,1.0,31 October 2021,3,2800000000,3,1030.0,111.0,5.0
89170087,12077,0.0,2.0,17.0,0.0,5.0,1.0,31 October 2021,3,1880000000,3,700.0,118.0,5.0
89170663,12086,0.0,4.0,73.0,1.0,3.0,1.0,31 October 2021,4,10000000000,1,1804.0,265.0,4.0
89170768,12075,0.0,0.0,35.0,0.0,3.0,1.0,31 October 2021,3,3900000000,3,422.0,70.0,4.291949563530553
89171242,12080,0.0,0.0,43.0,0.0,4.0,1.0,31 October 2021,3,4400000000,3,964.0,112.0,5.0
89171567,12077,1.0,2.0,22.0,0.0,3.0,1.0,31 October 2021,3,1780000000,3,0.0,123.0,4.0
89172395,12081,0.0,2.0,38.0,1.0,4.38,1.0,31 October 2021,5,3900000000,3,0.0,49.0,4.857971014492754
89172633,12074,0.0,2.0,46.0,1.0,4.0,1.0,31 October 2021,3,4800000000,3,249.0,3.0,4.0
89172639,12073,0.0,2.0,60.0,1.0,1.0,1.0,31 October 2021,2,4000000000,3,202.0,30.0,2.867579908675799
89173509,12079,0.0,2.0,35.0,0.0,5.0,1.0,31 October 2021,4,3550000000,3,926.0,59.0,6.0
89173808,12079,0.0,0.0,62.0,0.0,4.0,1.0,31 October 2021,4,6500000000,3,797.0,58.0,4.0
89174162,12075,0.0,1.0,50.0,0.0,6.0,1.0,31 October 2021,6,8500000000,1,466.0,68.0,6.0
89175217,12081,0.0,0.0,35.0,0.0,4.0,0.0,31 October 2021,3,3200000,3,1108.0,49.0,5.0
89175802,12093,0.0,0.0,56.0,0.0,3.0,0.0,31 October 2021,4,4900000000,1,2189.0,477.0,4.512437810945274
89175830,12084,1.0,1.0,34.0,1.0,4.0,1.0,31 October 2021,4,2550000000,3,1695.0,217.0,4.512437810945274
89175921,12074,1.0,2.0,25.0,0.0,1.0,1.0,31 October 2021,1,4050000000,3,0.0,12.0,2.0
89176956,12121,0.0,0.0,55.0,0.0,7.0,1.0,31 October 2021,7,7350000000,1,2301.0,204.0,5.0
89177549,12081,0.0,0.0,34.0,0.0,4.0,1.0,13 November 2021,3,3050000000,3,0.0,45.0,4.291949563530553
89177879,12077,0.0,2.0,36.0,1.0,3.7677245104659014,1.0,01 November 2021,4,3900000000,1,0.0,125.0,6.0
89177892,12086,0.0,1.0,42.0,1.0,3.0,1.0,01 November 2021,4,3950000000,1,1916.0,261.0,4.0
89177940,12077,0.0,1.0,47.0,0.0,4.0,1.0,01 November 2021,5,4300000000,3,0.0,120.0,4.0
89178016,12075,1.0,1.0,65.0,0.0,4.0,1.0,01 November 2021,4,22000000000,1,452.0,73.0,10.0
89178057,12076,0.0,0.0,40.0,0.0,1.0357142857142858,1.0,01 November 2021,1,3500000000,3,545.0,96.0,1.38
89178093,12077,0.0,0.0,55.0,0.0,3.0,1.0,01 November 2021,4,5500000000,3,701.0,120.0,4.0
89178200,12080,0.0,0.0,31.0,0.0,3.0,0.0,01 November 2021,3,2100000000,3,0.0,105.0,3.0
89178267,12086,0.0,1.0,44.0,1.0,4.0,1.0,01 November 2021,4,4950000000,1,36148.0,263.0,5.0
89178323,12080,0.0,0.0,83.0,1.0,7.0,1.0,01 November 2021,6,8300000000,3,978.0,112.0,5.0
89178454,12079,0.0,1.0,47.0,1.0,4.0,1.0,01 November 2021,6,8500000000,3,0.0,55.0,5.0
89179720,12077,0.0,0.0,28.0,0.0,2.0,1.0,09 November 2021,2,2750000000,3,0.0,125.0,3.0
89179927,12084,1.0,0.0,63.0,1.0,2.0490463215258856,1.0,01 November 2021,2,5600000000,1,1703.0,219.0,1.0
89179947,12080,0.0,2.0,34.0,0.0,3.7677245104659014,1.0,01 November 2021,4,2700000000,3,1030.0,112.0,4.512437810945274
89180408,12076,0.0,0.0,65.0,0.0,4.0,0.0,01 November 2021,4,9000000000,1,555.0,98.0,4.512437810945274
89180588,12080,0.0,0.0,15.0,0.0,2.0,1.0,01 November 2021,3,1380000000,3,985.0,113.0,4.291949563530553
89180716,12079,0.0,0.0,35.0,0.0,3.308381317978247,0.0,01 November 2021,3,3800000000,3,879.0,59.0,4.291949563530553
89180879,12074,0.0,3.0,31.0,0.0,4.0,1.0,01 November 2021,3,4300000000,3,240.0,8.0,4.291949563530553
89181180,12081,0.0,1.0,42.0,1.0,4.0,1.0,13 November 2021,4,3050000000,3,0.0,51.0,4.0
89182063,12086,0.0,0.0,66.0,0.0,3.0,1.0,16 November 2021,4,6800000000,1,1806.0,269.0,4.512437810945274
89182200,12081,1.0,1.0,57.0,1.0,6.0,1.0,01 November 2021,7,12700000000,1,1111.0,51.0,7.0
89182358,12077,0.0,1.0,50.0,0.0,5.0,1.0,14 November 2021,5,13360000000,1,651.0,118.0,7.0
89182733,12080,0.0,0.0,50.0,0.0,3.0,0.0,01 November 2021,3,4100000000,3,0.0,109.0,4.291949563530553
89182752,12077,1.0,3.0,20.0,0.0,2.0,1.0,01 November 2021,2,1780000000,3,684.0,123.0,2.867579908675799
89182843,12121,1.0,1.0,35.0,1.0,1.0,1.0,01 November 2021,1,3600000000,3,2276.0,208.0,1.0
89183977,12121,1.0,2.0,80.0,1.0,3.0,1.0,01 November 2021,4,3750000000,3,0.0,202.0,3.0
89184018,12093,0.0,2.0,56.0,0.0,3.0,1.0,01 November 2021,4,4900000000,1,0.0,477.0,3.0
89184242,12079,1.0,2.0,60.0,0.0,5.0,1.0,14 November 2021,7,6150000000,1,809.0,62.0,5.0
89184472,12075,1.0,0.0,52.0,1.0,5.0,1.0,01 November 2021,5,10900000000,3,409.0,70.0,5.0
89184972,12079,1.0,1.0,80.0,1.0,5.0,1.0,01 November 2021,4,12250000000,3,797.0,58.0,4.512437810945274
89185611,12079,1.0,0.0,35.0,0.0,5.0,1.0,01 November 2021,4,3900000,3,823.0,62.0,5.0
89185782,12079,0.0,0.0,35.0,1.0,4.0,1.0,01 November 2021,3,6900000000,3,826.0,55.0,4.291949563530553
89185816,12093,0.0,0.0,56.0,0.0,3.0,1.0,01 November 2021,4,4900000000,1,0.0,477.0,4.512437810945274
89186121,12084,1.0,0.0,63.0,1.0,2.0,1.0,16 November 2021,3,1990000000,3,1702.0,219.0,2.0
89186155,12093,0.0,3.0,50.0,1.0,2.0,1.0,01 November 2021,2,1100000000,3,0.0,494.0,2.0
89186221,12086,0.0,1.0,38.0,1.0,3.0,1.0,01 November 2021,4,3600000000,1,0.0,264.0,5.0
89186375,12081,1.0,1.0,32.0,0.0,5.0,1.0,15 November 2021,3,3050000000,3,1108.0,49.0,5.0
89186471,12086,0.0,1.0,37.0,0.0,5.0,1.0,01 November 2021,5,3600000000,3,36148.0,263.0,5.0
89187192,12086,1.0,3.0,34.0,1.0,3.0,1.0,01 November 2021,3,1780000000,3,0.0,268.0,4.0
89187232,12086,0.0,3.0,69.0,0.0,3.0,1.0,01 November 2021,2,5700000000,1,1884.0,259.0,2.867579908675799
89187411,12075,0.0,0.0,45.0,0.0,5.0,0.0,01 November 2021,8,6200000000,1,429.0,82.0,6.061224489795919
89187479,12086,0.0,0.0,33.0,0.0,2.0,0.0,01 November 2021,3,1550000000,3,0.0,274.0,4.291949563530553
89188190,12081,0.0,0.0,48.0,0.0,5.0,0.0,01 November 2021,4,4650000000,1,1281.0,47.0,4.512437810945274
89188426,12076,1.0,0.0,38.0,0.0,4.0,1.0,01 November 2021,4,3700000000,3,596.0,94.0,4.0
89188515,12077,0.0,2.0,38.0,0.0,2.0,2.0,01 November 2021,3,1700000000,3,646.0,124.0,3.0
89188934,12074,0.0,0.0,42.0,0.0,3.7677245104659014,1.0,01 November 2021,4,5000000000,3,275.0,10.0,4.512437810945274
89190026,12074,0.0,2.0,52.0,1.0,3.0,1.0,01 November 2021,3,10900000000,3,283.0,14.0,5.0
89190093,12089,0.0,0.0,31.0,0.0,3.0,0.0,01 November 2021,3,2100000000,1,2050.0,379.0,4.291949563530553
89190154,12080,1.0,2.0,25.0,1.0,5.0,1.0,01 November 2021,3,2450000000,1,0.0,114.0,5.0
89190181,12077,0.0,2.0,37.0,0.0,5.0,1.0,01 November 2021,4,3500000000,4,701.0,125.0,5.0
89190259,12079,0.0,1.0,35.0,1.0,3.0,1.0,01 November 2021,3,6250000000,1,792.0,58.0,6.0
89190949,12079,0.0,0.0,40.0,0.0,5.0,1.0,01 November 2021,4,4650000000,3,797.0,60.0,5.0
89191354,12079,1.0,1.0,48.0,1.0,4.0,1.0,02 November 2021,3,7650000000,3,826.0,55.0,4.291949563530553
89191741,12079,0.0,0.0,45.0,1.0,4.0,1.0,01 November 2021,4,4300000000,3,797.0,55.0,5.0
89192081,12077,0.0,0.0,25.0,0.0,3.308381317978247,0.0,01 November 2021,3,3600000000,3,0.0,123.0,4.291949563530553
89192104,12084,1.0,2.0,35.0,0.0,2.0,1.0,05 November 2021,2,1650000000,3,0.0,225.0,3.0
89192469,12080,0.0,0.0,42.0,0.0,3.0,1.0,01 November 2021,4,5200000000,3,0.0,114.0,4.512437810945274
89192665,12077,0.0,0.0,55.0,1.0,3.308381317978247,1.0,01 November 2021,3,3300000000,3,684.0,123.0,4.291949563530553
89192785,12075,1.0,0.0,55.0,0.0,3.0,1.0,01 November 2021,4,9100000000,3,477.0,78.0,4.0
89193842,12079,0.0,2.0,38.0,0.0,4.0,1.0,01 November 2021,5,4200000000,3,844.0,55.0,5.0
89194152,12075,0.0,1.0,35.0,0.0,3.0,1.0,01 November 2021,3,4100000000,3,443.0,72.0,5.0
89194160,12076,0.0,0.0,22.0,0.0,2.0490463215258856,1.0,01 November 2021,2,2100000000,3,0.0,102.0,2.867579908675799
89194814,12078,0.0,0.0,30.0,0.0,3.308381317978247,1.0,01 November 2021,3,3050000000,3,709.0,34.0,4.291949563530553
89194816,12079,0.0,0.0,60.0,1.0,3.7677245104659014,0.0,01 November 2021,4,18000000000,3,922.0,55.0,7.0
89195948,12076,0.0,1.0,50.0,0.0,5.0,1.0,01 November 2021,6,5000000000,3,485.0,94.0,5.0
89196203,12077,0.0,0.0,60.0,0.0,2.0,1.0,01 November 2021,3,4200000000,3,688.0,118.0,4.291949563530553
89197010,12075,0.0,3.0,47.0,0.0,5.0,1.0,11 November 2021,4,5000000000,3,440.0,69.0,6.0
89197095,12074,0.0,0.0,28.0,0.0,3.0,1.0,01 November 2021,3,2500000000,3,0.0,4.0,4.0
89197222,12078,1.0,0.0,21.0,0.0,4.0,1.0,01 November 2021,3,2550000000,3,728.0,39.0,5.0
89197329,12077,0.0,1.0,30.0,1.0,3.0,1.0,01 November 2021,3,5300000000,3,698.0,123.0,4.0
89197372,12086,1.0,1.0,70.0,0.0,4.0,1.0,01 November 2021,4,7000000000,4,0.0,264.0,4.512437810945274
89197556,12081,0.0,3.0,32.0,1.0,3.0,1.0,01 November 2021,3,2750000000,3,1394.0,51.0,5.0
89197574,12080,1.0,0.0,58.0,0.0,4.0,1.0,01 November 2021,5,3350000000,3,1051.0,109.0,4.0
89197819,12079,1.0,0.0,30.0,0.0,3.0,1.0,22 November 2021,2,3500000000,3,826.0,55.0,3.0
89197823,12075,1.0,2.0,30.0,1.0,4.0,1.0,01 November 2021,3,4900000000,3,425.0,80.0,5.0
89197846,12079,0.0,0.0,45.0,0.0,4.0,1.0,01 November 2021,4,7000000000,3,826.0,56.0,4.512437810945274
89197856,12086,1.0,2.0,46.0,1.0,3.0,1.0,01 November 2021,4,4690000000,3,1737.0,263.0,4.0
89198651,12078,0.0,1.0,65.0,1.0,5.0,1.0,01 November 2021,5,13500000000,1,728.0,39.0,5.0
89199115,12081,0.0,1.0,45.0,1.0,3.0,1.0,01 November 2021,4,3768000000,3,0.0,48.0,4.0
89199451,12074,1.0,0.0,40.0,0.0,4.0,1.0,01 November 2021,4,5700000000,4,240.0,4.0,5.0
89199690,12075,0.0,3.0,54.0,1.0,5.0,1.0,11 November 2021,5,6200000000,3,344.0,75.0,4.0
89200831,12074,0.0,0.0,15.0,0.0,1.0,1.0,01 November 2021,2,1300000000,3,0.0,10.0,2.867579908675799
89200895,12079,0.0,1.0,52.0,0.0,7.0,1.0,01 November 2021,7,6600000000,3,0.0,61.0,5.0
89200967,12075,0.0,0.0,66.0,0.0,3.308381317978247,1.0,01 November 2021,3,20000000000,3,409.0,70.0,7.0
89200973,12077,1.0,1.0,40.0,0.0,4.0,1.0,01 November 2021,6,4500000000,3,651.0,118.0,5.0
89201202,12086,1.0,2.0,30.0,1.0,2.0,1.0,13 November 2021,3,2700000000,3,1801.0,267.0,3.0
89202274,12075,0.0,0.0,52.0,0.0,4.38,1.0,01 November 2021,5,5800000000,3,477.0,76.0,5.0
89204025,12077,0.0,1.0,52.0,1.0,4.0,1.0,01 November 2021,4,7000000000,3,652.0,121.0,5.0
89204233,12081,0.0,2.0,54.0,1.0,4.0,1.0,02 November 2021,4,7000000000,3,1289.0,51.0,4.512437810945274
89205229,12075,0.0,0.0,60.0,0.0,4.0,1.0,01 November 2021,4,15200000000,1,431.0,76.0,4.512437810945274
89205782,12084,1.0,2.0,51.0,0.0,2.0,1.0,01 November 2021,2,5500000000,1,1695.0,217.0,2.867579908675799
89205888,12078,0.0,0.0,40.0,0.0,4.0,1.0,02 November 2021,4,5300000000,3,771.0,39.0,4.512437810945274
89206706,12121,0.0,0.0,142.0,0.0,2.0,0.0,01 November 2021,4,3750000000,1,2375.0,202.0,3.0
89206748,12081,0.0,0.0,90.0,0.0,2.0,0.0,01 November 2021,4,12800000000,1,1279.0,44.0,4.512437810945274
89206875,12077,1.0,2.0,46.0,0.0,4.0,1.0,01 November 2021,3,5300000000,3,0.0,118.0,5.0
89207083,12081,1.0,0.0,140.0,1.0,3.0,1.0,16 November 2021,4,4800000000,3,1432.0,43.0,3.0
89207551,12075,1.0,2.0,43.0,0.0,3.0,1.0,01 November 2021,3,3250000000,3,466.0,63.0,4.0
89207809,12076,0.0,2.0,35.0,0.0,4.0,1.0,01 November 2021,3,2700000000,3,610.0,94.0,4.0
89208051,12076,0.0,0.0,39.0,0.0,4.0,1.0,01 November 2021,3,12500000000,1,610.0,92.0,4.0
89208061,12075,0.0,0.0,82.0,0.0,3.7677245104659014,1.0,01 November 2021,4,5500000000,3,357.0,66.0,4.512437810945274
89208320,12086,0.0,0.0,30.0,0.0,3.0,1.0,02 November 2021,3,2850000000,3,1851.0,264.0,4.291949563530553
89208705,12077,0.0,0.0,100.0,1.0,4.0,1.0,02 November 2021,5,16000000000,1,700.0,126.0,5.0
89208761,12075,1.0,0.0,68.0,0.0,4.0,1.0,02 November 2021,6,20000000000,1,407.0,66.0,5.1678321678321675
89209096,12075,0.0,1.0,33.0,1.0,4.0,1.0,02 November 2021,3,4050000000,3,358.0,80.0,4.291949563530553
89209167,12079,1.0,2.0,34.0,0.0,4.0,1.0,02 November 2021,3,3650000000,3,838.0,57.0,6.0
89209302,12081,1.0,1.0,38.0,0.0,3.0,1.0,02 November 2021,3,3100000000,3,1289.0,49.0,4.0
89209337,12081,0.0,3.0,36.0,1.0,3.0,1.0,02 November 2021,4,2200000000,4,1415.0,48.0,5.0
89209360,12080,0.0,0.0,27.0,0.0,3.0,1.0,02 November 2021,3,2400000000,3,1016.0,107.0,4.0
89209463,12081,0.0,3.0,30.0,0.0,3.0,1.0,16 November 2021,3,2250000000,3,0.0,41.0,4.291949563530553
89209513,12075,0.0,0.0,41.0,0.0,4.0,0.0,02 November 2021,4,6300000000,3,0.0,80.0,4.512437810945274
89209837,12086,1.0,0.0,35.0,0.0,2.0,1.0,11 November 2021,2,2150000000,3,1778.0,267.0,2.867579908675799
89209959,12079,0.0,0.0,59.0,0.0,3.7677245104659014,0.0,11 November 2021,4,7200000000,3,836.0,62.0,4.512437810945274
89210244,12079,1.0,2.0,38.0,0.0,4.0,1.0,02 November 2021,3,4600000000,3,819.0,61.0,5.0
89210318,12076,0.0,0.0,35.0,0.0,3.0,0.0,02 November 2021,3,2500000000,3,0.0,103.0,4.291949563530553
89210539,12080,0.0,0.0,60.0,0.0,3.7677245104659014,1.0,02 November 2021,4,6500000000,1,1018.0,110.0,5.0
89211002,12084,0.0,0.0,56.0,0.0,3.0,1.0,02 November 2021,3,5500000000,1,0.0,217.0,3.0
89211508,12079,0.0,0.0,60.0,0.0,6.0,0.0,02 November 2021,6,11000000000,3,821.0,57.0,5.0
89212189,12080,1.0,2.0,35.0,1.0,3.0,1.0,12 November 2021,3,3300000000,1,1018.0,110.0,4.0
89212650,12121,1.0,2.0,75.0,0.0,4.0,1.0,02 November 2021,4,5600000000,3,2301.0,204.0,4.0
89213031,12121,0.0,4.0,120.0,0.0,5.0,1.0,15 November 2021,5,11800000000,4,0.0,201.0,5.0
89213332,12077,1.0,4.0,75.0,1.0,4.0,1.0,02 November 2021,4,75000000,3,661.0,128.0,4.512437810945274
89213606,12073,0.0,3.0,49.3,0.0,7.0,1.0,03 November 2021,11,17000000000,3,17.0,23.0,9.0
89214589,12081,0.0,0.0,52.0,0.0,3.7677245104659014,0.0,02 November 2021,4,7000000000,1,1269.0,51.0,4.512437810945274
89214682,12079,1.0,2.0,40.0,0.0,4.0,1.0,05 November 2021,3,4000000000,3,937.0,61.0,5.0
89216152,12089,1.0,2.0,60.0,1.0,1.0,1.0,02 November 2021,3,2500000000,1,2048.0,376.0,4.291949563530553
89216515,12075,1.0,1.0,55.0,0.0,7.0,1.0,14 November 2021,9,6890000000,3,0.0,80.0,5.0
89217004,12079,0.0,0.0,58.0,0.0,7.0,0.0,02 November 2021,8,6850000000,3,831.0,55.0,6.061224489795919
89217095,12079,0.0,0.0,60.0,0.0,3.7677245104659014,1.0,02 November 2021,4,8500000000,3,0.0,55.0,4.512437810945274
89217375,12089,1.0,2.0,31.0,1.0,3.0,1.0,02 November 2021,3,1700000000,3,0.0,378.0,3.0
89217432,12086,0.0,0.0,33.0,0.0,2.0,0.0,02 November 2021,3,2750000000,3,1804.0,264.0,4.291949563530553
89217435,12121,1.0,0.0,34.0,1.0,3.0,1.0,02 November 2021,4,4980000000,3,2301.0,204.0,4.512437810945274
89217580,12081,0.0,0.0,42.0,0.0,3.308381317978247,0.0,02 November 2021,3,5400000000,3,36083.0,51.0,4.291949563530553
89218501,12081,0.0,3.0,30.0,0.0,3.0,1.0,02 November 2021,3,1991000000,3,1466.0,54.0,4.291949563530553
89218579,12075,1.0,0.0,33.0,0.0,3.0,1.0,02 November 2021,4,5000000000,1,429.0,83.0,5.0
89218597,12080,0.0,0.0,48.0,1.0,5.0,1.0,02 November 2021,6,8700000000,1,973.0,111.0,5.0
89218868,12086,0.0,0.0,33.0,0.0,3.0,0.0,02 November 2021,4,2750000000,3,1733.0,267.0,4.512437810945274
89219167,12074,1.0,0.0,215.0,1.0,2.0,1.0,02 November 2021,3,17291000000,3,240.0,5.0,2.0
89219431,12074,1.0,2.0,30.0,0.0,5.0,1.0,16 November 2021,3,10000000000,1,292.0,6.0,5.0
89219798,12075,0.0,2.0,55.0,0.0,3.0,1.0,02 November 2021,4,4500000000,3,385.0,66.0,4.0
89220137,12075,0.0,1.0,30.0,0.0,3.0,1.0,02 November 2021,3,3250000000,3,0.0,72.0,4.0
89220143,12084,0.0,2.0,32.0,0.0,4.0,1.0,02 November 2021,3,2950000000,3,0.0,212.0,4.0
89220155,12079,0.0,2.0,35.0,0.0,7.0,1.0,02 November 2021,10,3900000000,3,849.0,58.0,6.235294117647059
89221045,12075,0.0,0.0,54.0,0.0,3.7677245104659014,1.0,02 November 2021,4,14000000000,1,453.0,67.0,5.0
89221113,12079,0.0,0.0,50.0,0.0,5.0,1.0,02 November 2021,8,5299999000,3,879.0,58.0,5.0
89221269,12086,0.0,0.0,50.0,0.0,3.0,1.0,02 November 2021,3,2650000000,1,1733.0,267.0,1.0
89221495,12078,0.0,0.0,35.0,0.0,4.0,1.0,05 November 2021,3,3800000000,3,728.0,40.0,4.291949563530553
89221600,12081,0.0,2.0,45.0,1.0,5.0,1.0,04 November 2021,4,2900000000,3,1113.0,52.0,5.0
89221649,12121,0.0,2.0,38.0,0.0,3.308381317978247,1.0,02 November 2021,3,2600000000,3,2246.0,206.0,4.291949563530553
89221682,12077,0.0,2.0,30.0,0.0,3.0,1.0,02 November 2021,3,2520000000,3,655.0,125.0,4.291949563530553
89222018,12086,0.0,0.0,35.0,0.0,3.0,1.0,02 November 2021,3,2750000000,3,0.0,264.0,4.0
89222293,12077,1.0,0.0,30.0,1.0,3.0,1.0,17 November 2021,3,2650000000,3,655.0,125.0,4.0
89222703,12074,0.0,0.0,25.0,0.0,3.0,1.0,02 November 2021,4,3100000000,3,244.0,13.0,5.0
89222773,12079,0.0,0.0,27.0,0.0,3.0,0.0,02 November 2021,4,2800000000,3,872.0,56.0,4.512437810945274
89223340,12086,1.0,0.0,84.0,0.0,3.0,1.0,12 November 2021,4,12000000000,1,1869.0,263.0,5.0
89223522,12079,0.0,2.0,35.0,0.0,5.0,1.0,02 November 2021,3,3700000000,3,826.0,55.0,5.0
89224041,12077,0.0,1.0,37.0,0.0,4.0,1.0,02 November 2021,4,4300000000,3,0.0,120.0,6.0
89224266,12075,0.0,2.0,45.0,1.0,6.0,1.0,07 November 2021,6,9800000000,4,36150.0,70.0,5.0
89224306,12076,0.0,0.0,35.0,0.0,5.0,0.0,02 November 2021,4,4050000000,3,0.0,98.0,4.0
89224333,12080,0.0,0.0,50.0,0.0,1.0,1.0,02 November 2021,1,6100000000,1,973.0,111.0,1.38
89224372,12079,0.0,0.0,30.0,0.0,4.0,1.0,02 November 2021,3,3600000000,3,879.0,59.0,6.0
89224443,12079,1.0,0.0,58.0,1.0,7.0,1.0,02 November 2021,6,12800000000,1,36074.0,55.0,5.1678321678321675
89224484,12080,1.0,2.0,55.0,0.0,3.0,1.0,02 November 2021,5,4200000000,3,958.0,106.0,5.0
